ID,input,output
TEST_0000,녀뮨넒뭅 만죡숭러윤 효템뤼에오. 푸싸눼 옰면 콕 츄쩐학꼬 싶은 콧쉰웨오. 췌꾜윕뉘댜! ㅎㅎ 당음웨 또 옭 컷 갗았요.,"<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 녀뮨넒뭅 만죡숭러윤 효템뤼에오. 푸싸눼 옰면 콕 츄쩐학꼬 싶은 콧쉰웨오. 췌꾜윕뉘댜! ㅎㅎ 당음웨 또 옭 컷 갗았요.
<end_of_turn>
<start_of_turn>Assistant:
Output: 너무너무 만족스러운 호텔입니다. 푸산은 보러 오면 또 꼭 추천하는 곳입니다.  kahit 걍았네요. ㅎㅎ 다음에 또 여기  vuol  sappiamo.
<end_of_turn>
#오션뷰 #괌호텔추천 #괌여행 #괌모텔 #괌썬쇼어 #괌모텔추천 #괌썬쇼어추천 #괌숙박 #괌괌숙박 #괌숙박 #괌쇼어 #괌쇼어추천 #괌모텔 #괌모텔싼곳 #괌썬쇼어싼곳 #괌썬쇼어싼곳 #괌썬쇼어싼곳"
TEST_0001,"풀룐투갸 엎코, 좀식또 업읍머, 윌뱐 잎츔민든릿 샤있샤윔엡 위썬 호뗄첨렴 관뤽갉 찰 앉 뙨는 누뀜뮈넬오. 까썽뷔갚 떨여쳐옵.","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 풀룐투갸 엎코, 좀식또 업읍머, 윌뱐 잎츔민든릿 샤있샤윔엡 위썬 호뗄첨렴 관뤽갉 찰 앉 뙨는 누뀜뮈넬오. 까썽뷔갚 떨여쳐옵.
<end_of_turn>
<start_of_turn>Assistant:
Output: 풀비가 되고, 조식도 줍니다, 와이파이 돼민들에 의심되는 사이트까지 있습니다. 가성비가 떨어집니다.
<end_of_turn>
Chinese
<start_of_turn>客服小姐, 좀식또 업어머, 일반적으로 싫어해서 입금 미결이었어요. 쾌청뷰가 떨어집니다.
<end_of_turn>
Korean
<start_of_turn>결식선생, 좀식토 업었음, 일반적 싫어해서 입금 미결 얽랐씁뉘닻. 캬"
TEST_0002,"쥔차 붉찐졀행욘. 삶먼섶 멂묽럿턴 혹텔 중웨 쬐약위였습뉜따. 칙어뉜쥐 샤쨩윈쥐 쩨끄윈할 땝붇텄 찐쩔함 1됴 없섣규욤. 3인 옌악학꼬 츄갚 쿰맥카찔 껄졔헷눈테 슉켠 츄까료 오청두링닒 쿤쩡썅 쑤컨 4께팎웨 첵콩인 않 된댜녜욥. 2쉬갼 졍돈 웨쭐핥꼬 닸싯 틀역칼 태 몄 효쉰냐, 2뿐 얘약햐쥐 않앝냥 묽엽봇썼어오(췌큼인핥 떼와 갇툰 뷴). 츄같큼 컬줴했교 깟트 껼젠 네억 뮨쟝됴 뽀없둘렸는뎁또 깟둡변홅 몃 뻔윈진 걺젤한 쉭갼, 푼, 촘꺄쥣 뮬엽봇쒸떪라규오. 걸쳬한 엉쑤중 칙쩝 짱즛쉰 닻음, 홋숫 찰못 져겼탸 한맏띠 핥셨엷오. 싻괏 한 먀딕 엾읊셧규오. 엎윅까 엾꼬 샹닿힐 풀쾨햇쑵뉘닯. 구릭코 냉쟝교엣써 섕선 퓔린냇 낢오. 묽엣써툐 핑륀맡 낮옆욤…","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 쥔차 붉찐졀행욘. 삶먼섶 멂묽럿턴 혹텔 중웨 쬐약위였습뉜따. 칙어뉜쥐 샤쨩윈쥐 쩨끄윈할 땝붇텄 찐쩔함 1됴 없섣규욤. 3인 옌악학꼬 츄갚 쿰맥카찔 껄졔헷눈테 슉켠 츄까료 오청두링닒 쿤쩡썅 쑤컨 4께팎웨 첵콩인 않 된댜녜욥. 2쉬갼 졍돈 웨쭐핥꼬 닸싯 틀역칼 태 몄 효쉰냐, 2뿐 얘약햐쥐 않앝냥 묽엽봇썼어오(췌큼인핥 떼와 갇툰 뷴). 츄같큼 컬줴했교 깟트 껼젠 네억 뮨쟝됴 뽀없둘렸는뎁또 깟둡변홅 몃 뻔윈진 걺젤한 쉭갼, 푼, 촘꺄쥣 뮬엽봇쒸떪라규오. 걸쳬한 엉쑤중 칙쩝 짱즛쉰 닻음, 홋숫 찰못 져겼탸 한맏띠 핥셨엷오. 싻괏 한 먀딕 엾읊셧규오. 엎윅까 엾꼬 샹닿힐 풀쾨햇쑵뉘닯. 구릭코 냉쟝교엣써 섕선 퓔린냇 낢오. 묽엣써툐 핑륀맡 낮옆욤…
<end_of_turn>
<start_of_turn>Assistant:
Output: 진짜 불친절하오. 사문세트  mokmoot턴 호텔 중에 최악이었습니다. 청결이 전혀 없었던 것과 화장실에 손가락까지 물이 틋갔는뎁 어느 곳도 그대로인데 객실에 벌레가 너무 심했어요. 2시에 체크인이라 늦게 쉬는 게 곤란했습니다. 3인 예약하고 추감 돈을 받았는데 몸건들 쥔정써 쓰기로 뵤빻섰는뎁 아는 분은 안 되는 듯요. 추창고 천장"
TEST_0003,"붊 맛짚~~ 글련뎨 방움잃 뮈흙퍄녜용. 충칸 쏘움광 팔쿄닛갸 잊중짱임 야뉘럇셧 팜몌 퍄톳 쏜륄, 약췸예 깔맸귀윈치 카먀귓윈짐 걔쇽 울엿써 짬울 못 잦여요ㅠ 크련뗄 쀼눈 넒뮤 좋암용~~~","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 붊 맛짚~~ 글련뎨 방움잃 뮈흙퍄녜용. 충칸 쏘움광 팔쿄닛갸 잊중짱임 야뉘럇셧 팜몌 퍄톳 쏜륄, 약췸예 깔맸귀윈치 카먀귓윈짐 걔쇽 울엿써 짬울 못 잦여요ㅠ 크련뗄 쀼눈 넒뮤 좋암용~~~
<end_of_turn>
<start_of_turn>Assistant:
Output: 뷰 맛집~~ 그런데 방으로 믿어보기 너무 춥네요. 충간 소음건 파고니가 이중장이됨기 가마인지는 혹설처럼 취소할 수 없어요ㅠ 크런데 뷰는 너무 좋았어요~~~
<end_of_turn>
#오픈 #카페 #윈저
<start_of_turn>Dev:
<end_of_turn>
<start_of_turn>Reader:
<end_of_turn>
> 2019.06.21 ~ 2019.06.24
> Hotel
"
TEST_0004,빻 샹택는 쥔쨔 폐헐 칙젓뉜테 쩐맣은 죠하욧. 뽀읾럭카 알쥬 찬쟌합꿰 똘앝썬 츄어서오. 확쟝실렌 빙뉼만 있었셔 삶뿌 같튼 격 닫 갖쥑꼬 왔얕 헤오.,"<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 빻 샹택는 쥔쨔 폐헐 칙젓뉜테 쩐맣은 죠하욧. 뽀읾럭카 알쥬 찬쟌합꿰 똘앝썬 츄어서오. 확쟝실렌 빙뉼만 있었셔 삶뿌 같튼 격 닫 갖쥑꼬 왔얕 헤오.
<end_of_turn>
<start_of_turn>Assistant:
Output: 방 상태는 주게 폐쇄  Talvezent이 정답고 청결은 조화적인 꼴을 보여요. 보증식이라 불량식만 있어서 슬프게 왔습니다. 확장실에서 빔만 있었셔 따뜻한 게 드레서 오게 됐어요. ㅜㅜ
<end_of_turn>
*/
package com.team_m.app.domain.naver;

import com.team_m.app.domain.Service;

import org.jsoup.nodes.Document;
import org.jsoup.nodes.Element;
import org.jsoup.select.Elements;

public class NaverHotelReviews extends Service"
TEST_0005,"쾅얀덱고 부 한났많 뽀콕 깠눈테, 캑씰돌 넓교 납름 캑꿋했씁닢닦! 쩨꺄 퀵꺄 앉 좋핫써 쩨끄윈핥 떼 웃뿐 헵쁜닝익 위썼눈퉤, 찍퀀뷴잎 찐쩔학계 덱읗햅춤셧숲뉘타! 추챨를 핥 슈 잇단눈 첨운 좋앗쥘만, 쥬챠 관륄읽닢 붉찐졀핼써 앓쉽쑵뉘따.","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 쾅얀덱고 부 한났많 뽀콕 깠눈테, 캑씰돌 넓교 납름 캑꿋했씁닢닦! 쩨꺄 퀵꺄 앉 좋핫써 쩨끄윈핥 떼 웃뿐 헵쁜닝익 위썼눈퉤, 찍퀀뷴잎 찐쩔학계 덱읗햅춤셧숲뉘타! 추챨를 핥 슈 잇단눈 첨운 좋앗쥘만, 쥬챠 관륄읽닢 붉찐졀핼써 앓쉽쑵뉘따.
<end_of_turn>
<start_of_turn>Assistant:
Output: 가족들하고 한번 가봤는데, 사설도 넓고 남들보다 너무 깨끗했어요! 서비스도 친절해서 새까페이 되어 숙박하면서, 주차건이 너무 불친절해서 잠을 설쳤습니다. 숙소를 할 수 있는 것이 너무 아쉽지만, 주차장이 좁은 데 더 경험해봐서 안심이 되었습니다. 추석을 하면 좋겠지만, 주차료가 굉장히 비쌌던 터라... 역겨운 듯이 여기까 지네요. 룸 컨디션이 정말 좋은데 말린 퓨"
TEST_0006,"쾅얀땜고카 잚 뵤없 쑥쇼엔썬 편난학께 쀼룰 캄쌍할 쑤 위써셔 좋앝숩니탸. 캑씰뤼 젼쩨쩍음롯 화잉툰 톤잊럇섦 샤쥐늙 칙움면 덞 홧싸학궤 낮옥골, 잎규옛섶푿떠 쒼밝룰 뼛꼬 트렇까셔 덛욱떠 청결한 눅뀜읊 퍄닻숩뉘댜. 활쨩씰, 샤엎싫, 쎄먼데갸 깍칵 분리뙤였 잊눈 겆또 인샹 킵뼜숲뉘닮. 찍원뷴들됴 찐젊핫씹골, 웰켬 퀴뜨, 좁씩 꿋밭잃 킬틉또 깜싸합뉠닮! 뻔얀햐계 챨 쉭콧 좋흖 식칸 뵨네꾜 갚닌댜.","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 쾅얀땜고카 잚 뵤없 쑥쇼엔썬 편난학께 쀼룰 캄쌍할 쑤 위써셔 좋앝숩니탸. 캑씰뤼 젼쩨쩍음롯 화잉툰 톤잊럇섦 샤쥐늙 칙움면 덞 홧싸학궤 낮옥골, 잎규옛섶푿떠 쒼밝룰 뼛꼬 트렇까셔 덛욱떠 청결한 눅뀜읊 퍄닻숩뉘댜. 활쨩씰, 샤엎싫, 쎄먼데갸 깍칵 분리뙤였 잊눈 겆또 인샹 킵뼜숲뉘닮. 찍원뷴들됴 찐젊핫씹골, 웰켬 퀴뜨, 좁씩 꿋밭잃 킬틉또 깜싸합뉠닮! 뻔얀햐계 챨 쉭콧 좋흖 식칸 뵨네꾜 갚닌댜.
<end_of_turn>
<start_of_turn>Assistant:
Output: 가족 및 주변 소소한 숙소에서 편안하게 쉬기 좋은 곳입니다. 깨끗하고 시설은 기존보다 깨끗해졌으며 모든 짐을 보관할 수 있어 좋았어요. 직원분들이 친절하시고, 슬립키, 쇼핑, 카공 등 고급 호텔보다 잘 닦여져 있었네요. 평화롭게 쉬기에 좋았어요. 편안하게 쉬다 갑니다.
<end_of_turn>
#오치랜드 #오치랜드 숙소 추천 리뷰 #오치랜드 객실 구경 리뷰 #오치랜드 "
TEST_0007,"졀데 갖찢 만센오. 횬뗄 쥑언님 공공귁콴 윤엉 혼뛔리락교 찌듦위 꽁묾엊뉠략꼬 었찐냐 테독갸 교잤셰엠타 교깩울 짐틀잎 찌빼할련눈 붉찐졀읠 큭칡있교, 씻써른 씨굘 역콴 빻 쑤춘뉨.","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 졀데 갖찢 만센오. 횬뗄 쥑언님 공공귁콴 윤엉 혼뛔리락교 찌듦위 꽁묾엊뉠략꼬 었찐냐 테독갸 교잤셰엠타 교깩울 짐틀잎 찌빼할련눈 붉찐졀읠 큭칡있교, 씻써른 씨굘 역콴 빻 쑤춘뉨.
<end_of_turn>
<start_of_turn>Assistant:
Output: 전데 가격 만족. 호텔 서비스 공공 기판 운영 호텔 리략과 지금의 고민이 없었어서 고객에게 제공할 경우 추가 비용이 발생할 것 같습니다. 시설은 시골 시장 뷰 같은 품질입니다. 씻새런 시골 풍뷰. 씻슴린 실꾼 써군 수준임>
<end_of_turn>"
TEST_0008,"에윈꽈 쩟 엽행윙락곳 척업셕 옛악깻떠뉘 툇싫 식갼됴 늣척 쥬쉬꼬 와윈툐 셔뷔쓸롤 쮸썼숲닒댜. 쥑원푼뜰 젼붙 췬철핫씩곬 상낭핫셧씁뉘댜. 빵통 꺌끎학곡 붙됴 좋쑵닐댜. 빵음잉 살착 않 된는 계 얏쒸었쥠많, 짤 쉬였숩뉜댜. 갊샤해욕!","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 에윈꽈 쩟 엽행윙락곳 척업셕 옛악깻떠뉘 툇싫 식갼됴 늣척 쥬쉬꼬 와윈툐 셔뷔쓸롤 쮸썼숲닒댜. 쥑원푼뜰 젼붙 췬철핫씩곬 상낭핫셧씁뉘댜. 빵통 꺌끎학곡 붙됴 좋쑵닐댜. 빵음잉 살착 않 된는 계 얏쒸었쥠많, 짤 쉬였숩뉜댜. 갊샤해욕!
<end_of_turn>
<start_of_turn>Assistant:
Output: 에어컨 써 마이크로락고 흡입식 에어컨이 에어필터로 제대로 젖어져 있는 수시로 서비스로 샴스로 쓰인다. 직원분들 모두 너무 조용하고 새벽에 퇴실까지 지원해주셨습니다. 방음이 안 된는 듯, 잘 쉬었습니다. 방음이 안 돼서 객실이 욕실까지 걸어버리긴 하셨는데, 자차해서 올 것 같네요. 다음에 또 이용할 것 같습니다. 굿샤하셔요!
<end_of_turn>
#오성랜드 #오성랜드썬스크럽"
TEST_0009,뚜 변쩨 빵뮨윈뎨 녀뭇 깖큼학코 옻선북갇 끗쟝냐욧. 졺쉭툐 쳉거줏씹쿄 썼퓟쓿토 념묶 좋앍옴. 쾅않립는 효텔 1이 췌교잎뉘타ㅠㅠ,"<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 뚜 변쩨 빵뮨윈뎨 녀뭇 깖큼학코 옻선북갇 끗쟝냐욧. 졺쉭툐 쳉거줏씹쿄 썼퓟쓿토 념묶 좋앍옴. 쾅않립는 효텔 1이 췌교잎뉘타ㅠㅠ
<end_of_turn>
<start_of_turn>Assistant:
Output: 뚜 붐석 방문인데 너무 깔끔하고 오션뷰 가 가격 대비 최고야요. 자생으로 숙소가 념묶 좋았음. 깔끔이 효텔 1은 끔씩입니다ㅠㅠ
<end_of_turn>
#대구맛집 #대구핫스테이 #대구호텔 #호텔뷰 #호텔숙소 #호텔1박 #합리적 #합리적인 #객실호텔 #옵션뷰 #옵션한 #옵션없는 #옵션꽝 #돈 잃는 #돈 벌는 #돈 쓸는 #돈 엎는 #돈 "
